"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"HMI_DO";"07.06.2023 17:04:07";10,01143;1;45084711188,9236
"HMI_DO";"07.06.2023 17:04:12";10,01259;1;45084711247,3727
"HMI_DO";"07.06.2023 17:04:17";10,01302;1;45084711305,8218
"HMI_DO";"07.06.2023 17:04:22";10,01295;1;45084711364,2708
"HMI_DO";"07.06.2023 17:04:27";10,01223;1;45084711422,7199
"HMI_DO";"07.06.2023 17:04:32";10,0102;1;45084711481,169
"HMI_DO";"07.06.2023 17:04:37";10,00998;1;45084711539,6181
"HMI_DO";"07.06.2023 17:04:42";10,01027;1;45084711598,0671
"HMI_DO";"07.06.2023 17:04:47";10,01027;1;45084711656,5162
"HMI_DO";"07.06.2023 17:04:52";10,01121;1;45084711714,9653
"HMI_DO";"07.06.2023 17:04:57";10,0115;1;45084711773,4143
"HMI_DO";"07.06.2023 17:05:02";10,01121;1;45084711831,8634
"HMI_DO";"07.06.2023 17:05:07";10,00991;1;45084711890,3125
"HMI_DO";"07.06.2023 17:05:12";10,0076;1;45084711948,7616
"HMI_DO";"07.06.2023 17:05:17";10,00854;1;45084712007,2106
"HMI_DO";"07.06.2023 17:05:22";10,00854;1;45084712065,6597
"HMI_DO";"07.06.2023 17:05:28";10,0089;1;45084712124,1088
"HMI_DO";"07.06.2023 17:05:33";10,01027;1;45084712182,5579
"HMI_DO";"07.06.2023 17:05:38";10,01071;1;45084712241,0069
"HMI_DO";"07.06.2023 17:05:43";10,01114;1;45084712299,456
"HMI_DO";"07.06.2023 17:05:48";10,01013;1;45084712357,9167
"HMI_DO";"07.06.2023 17:05:53";10,01034;1;45084712416,3657
"HMI_DO";"07.06.2023 17:05:58";10,0102;1;45084712474,8148
"HMI_DO";"07.06.2023 17:06:03";10,01005;1;45084712533,2639
"HMI_DO";"07.06.2023 17:06:08";10,01056;1;45084712591,713
"HMI_DO";"07.06.2023 17:06:13";10,01056;1;45084712650,162
"HMI_DO";"07.06.2023 17:06:18";10,01143;1;45084712708,6111
"HMI_DO";"07.06.2023 17:06:23";10,01223;1;45084712767,0602
"HMI_DO";"07.06.2023 17:06:28";10,01143;1;45084712825,5093
"HMI_DO";"07.06.2023 17:06:33";10,01179;1;45084712883,9583
"HMI_DO";"07.06.2023 17:06:38";10,01136;1;45084712942,4074
"HMI_DO";"07.06.2023 17:06:43";10,00977;1;45084713000,8565
"HMI_DO";"07.06.2023 17:06:48";10,011;1;45084713059,3056
"HMI_DO";"07.06.2023 17:06:53";10,01027;1;45084713117,7546
"HMI_DO";"07.06.2023 17:06:58";10,00926;1;45084713176,2037
"HMI_DO";"07.06.2023 17:07:03";10,00998;1;45084713234,6528
"HMI_DO";"07.06.2023 17:07:09";10,01006;1;45084713293,1019
"HMI_DO";"07.06.2023 17:07:14";10,01063;1;45084713351,5509
"HMI_DO";"07.06.2023 17:07:19";10,00948;1;45084713410
"HMI_DO";"07.06.2023 17:07:24";10,00861;1;45084713468,4491
"HMI_DO";"07.06.2023 17:07:29";10,00969;1;45084713526,8981
"HMI_DO";"07.06.2023 17:07:34";10,00962;1;45084713585,3472
"HMI_DO";"07.06.2023 17:07:39";10,00962;1;45084713643,7963
"HMI_DO";"07.06.2023 17:07:44";10,00926;1;45084713702,2454
"HMI_DO";"07.06.2023 17:07:49";10,01027;1;45084713760,6944
"HMI_DO";"07.06.2023 17:07:54";10,01215;1;45084713819,1435
"HMI_DO";"07.06.2023 17:07:59";10,00998;1;45084713877,5926
"HMI_DO";"07.06.2023 17:08:04";10,01056;1;45084713936,0417
"HMI_DO";"07.06.2023 17:08:09";10,01244;1;45084713994,4907
"HMI_DO";"07.06.2023 17:08:14";10,01157;1;45084714052,9398
"HMI_DO";"07.06.2023 17:08:19";10,01165;1;45084714111,3889
"HMI_DO";"07.06.2023 17:08:24";10,01179;1;45084714169,838
"HMI_DO";"07.06.2023 17:08:29";10,01215;1;45084714228,287
"HMI_DO";"07.06.2023 17:08:34";10,01128;1;45084714286,7361
"HMI_DO";"07.06.2023 17:08:39";10,01042;1;45084714345,1852
"HMI_DO";"07.06.2023 17:08:44";10,01056;1;45084714403,6343
"HMI_DO";"07.06.2023 17:08:50";10,01172;1;45084714462,0833
"HMI_DO";"07.06.2023 17:08:55";10,01215;1;45084714520,5324
"HMI_DO";"07.06.2023 17:09:00";10,01338;1;45084714578,9815
"HMI_DO";"07.06.2023 17:09:05";10,01353;1;45084714637,4306
"HMI_DO";"07.06.2023 17:09:10";10,01244;1;45084714695,8796
"HMI_DO";"07.06.2023 17:09:15";10,01201;1;45084714754,3287
"HMI_DO";"07.06.2023 17:09:20";10,01107;1;45084714812,7778
"HMI_DO";"07.06.2023 17:09:25";10,0115;1;45084714871,2269
"HMI_DO";"07.06.2023 17:09:30";10,01121;1;45084714929,6759
"HMI_DO";"07.06.2023 17:09:35";10,0115;1;45084714988,125
"HMI_DO";"07.06.2023 17:09:40";10,01215;1;45084715046,5741
"HMI_DO";"07.06.2023 17:09:45";10,01194;1;45084715105,0231
"HMI_DO";"07.06.2023 17:09:50";10,01186;1;45084715163,4722
"HMI_DO";"07.06.2023 17:09:55";10,0089;1;45084715221,9213
"HMI_DO";"07.06.2023 17:10:00";10,00774;1;45084715280,3704
"HMI_DO";"07.06.2023 17:10:05";10,01143;1;45084715338,8195
"HMI_DO";"07.06.2023 17:10:10";10,00991;1;45084715397,2685
"HMI_DO";"07.06.2023 17:10:15";10,00955;1;45084715455,7176
"HMI_DO";"07.06.2023 17:10:20";10,01143;1;45084715514,1667
"HMI_DO";"07.06.2023 17:10:25";10,01092;1;45084715572,6157
"HMI_DO";"07.06.2023 17:10:31";10,01208;1;45084715631,0648
"HMI_DO";"07.06.2023 17:10:36";10,01273;1;45084715689,5139
"HMI_DO";"07.06.2023 17:10:41";10,01266;1;45084715747,963
"HMI_DO";"07.06.2023 17:10:46";10,0115;1;45084715806,412
"HMI_DO";"07.06.2023 17:10:51";10,01121;1;45084715864,8611
"HMI_DO";"07.06.2023 17:10:56";10,01194;1;45084715923,3102
"HMI_DO";"07.06.2023 17:11:01";10,01251;1;45084715981,7593
"HMI_DO";"07.06.2023 17:11:06";10,01222;1;45084716040,2083
"HMI_DO";"07.06.2023 17:11:11";10,01338;1;45084716098,6574
"HMI_DO";"07.06.2023 17:11:16";10,0141;1;45084716157,1065
"HMI_DO";"07.06.2023 17:11:21";10,01396;1;45084716215,5556
"HMI_DO";"07.06.2023 17:11:26";10,01295;1;45084716274,0046
"HMI_DO";"07.06.2023 17:11:31";10,01266;1;45084716332,4537
"HMI_DO";"07.06.2023 17:11:36";10,01049;1;45084716390,9028
"HMI_DO";"07.06.2023 17:11:41";10,00825;1;45084716449,3519
"HMI_DO";"07.06.2023 17:11:46";10,01194;1;45084716507,8009
"HMI_DO";"07.06.2023 17:11:51";10,01331;1;45084716566,25
"HMI_DO";"07.06.2023 17:11:56";10,01317;1;45084716624,6991
"HMI_DO";"07.06.2023 17:12:01";10,01432;1;45084716683,1482
"HMI_DO";"07.06.2023 17:12:06";10,01259;1;45084716741,5972
"HMI_DO";"07.06.2023 17:12:12";10,0123;1;45084716800,0463
"HMI_DO";"07.06.2023 17:12:17";10,01309;1;45084716858,4954
"HMI_DO";"07.06.2023 17:12:22";10,0128;1;45084716916,9444
"HMI_DO";"07.06.2023 17:12:27";10,01208;1;45084716975,3935
"HMI_DO";"07.06.2023 17:12:32";10,01172;1;45084717033,8426
"HMI_DO";"07.06.2023 17:12:37";10,01259;1;45084717092,2917
"HMI_DO";"07.06.2023 17:12:42";10,01251;1;45084717150,7407
"HMI_DO";"07.06.2023 17:12:47";10,01273;1;45084717209,1898
"HMI_DO";"07.06.2023 17:12:52";10,01389;1;45084717267,6389
"HMI_DO";"07.06.2023 17:12:57";10,01244;1;45084717326,088
"HMI_DO";"07.06.2023 17:13:02";10,011;1;45084717384,537
"HMI_DO";"07.06.2023 17:13:07";10,01179;1;45084717442,9861
"HMI_DO";"07.06.2023 17:13:12";10,01042;1;45084717501,4352
"HMI_DO";"07.06.2023 17:13:17";10,00977;1;45084717559,8843
"HMI_DO";"07.06.2023 17:13:22";10,01063;1;45084717618,3333
"HMI_DO";"07.06.2023 17:13:27";10,00969;1;45084717676,7824
"HMI_DO";"07.06.2023 17:13:32";10,01121;1;45084717735,2315
"HMI_DO";"07.06.2023 17:13:37";10,01259;1;45084717793,6806
"HMI_DO";"07.06.2023 17:13:42";10,01194;1;45084717852,1296
"HMI_DO";"07.06.2023 17:13:47";10,01114;1;45084717910,5787
"HMI_DO";"07.06.2023 17:13:53";10,01042;1;45084717969,0278
"HMI_DO";"07.06.2023 17:13:58";10,01259;1;45084718027,4768
"HMI_DO";"07.06.2023 17:14:03";10,01324;1;45084718085,9259
"HMI_DO";"07.06.2023 17:14:08";10,01128;1;45084718144,375
"HMI_DO";"07.06.2023 17:14:13";10,01078;1;45084718202,8241
"HMI_DO";"07.06.2023 17:14:18";10,01165;1;45084718261,2731
"HMI_DO";"07.06.2023 17:14:23";10,01172;1;45084718319,7222
"HMI_DO";"07.06.2023 17:14:28";10,01172;1;45084718378,1713
"HMI_DO";"07.06.2023 17:14:33";10,01172;1;45084718436,6204
"HMI_DO";"07.06.2023 17:14:38";10,01121;1;45084718495,0695
"HMI_DO";"07.06.2023 17:14:43";10,01107;1;45084718553,5185
"HMI_DO";"07.06.2023 17:14:48";10,01034;1;45084718611,9676
"HMI_DO";"07.06.2023 17:14:53";10,00977;1;45084718670,4167
"HMI_DO";"07.06.2023 17:14:58";10,01027;1;45084718728,8657
"HMI_DO";"07.06.2023 17:15:03";10,00977;1;45084718787,3148
"HMI_DO";"07.06.2023 17:15:08";10,00868;1;45084718845,7639
"HMI_DO";"07.06.2023 17:15:13";10,00962;1;45084718904,213
"HMI_DO";"07.06.2023 17:15:18";10,01071;1;45084718962,662
"HMI_DO";"07.06.2023 17:15:23";10,01085;1;45084719021,1111
"HMI_DO";"07.06.2023 17:15:28";10,00984;1;45084719079,5602
"HMI_DO";"07.06.2023 17:15:34";10,01013;1;45084719138,0093
"HMI_DO";"07.06.2023 17:15:39";10,01071;1;45084719196,4583
"HMI_DO";"07.06.2023 17:15:44";10,01078;1;45084719254,9074
"HMI_DO";"07.06.2023 17:15:49";10,01201;1;45084719313,3565
"HMI_DO";"07.06.2023 17:15:54";10,01157;1;45084719371,8056
"HMI_DO";"07.06.2023 17:15:59";10,01165;1;45084719430,2546
"HMI_DO";"07.06.2023 17:16:04";10,01215;1;45084719488,7037
"HMI_DO";"07.06.2023 17:16:09";10,01107;1;45084719547,1528
"HMI_DO";"07.06.2023 17:16:14";10,01085;1;45084719605,6019
"HMI_DO";"07.06.2023 17:16:19";10,01273;1;45084719664,0509
"HMI_DO";"07.06.2023 17:16:24";10,01338;1;45084719722,5
"HMI_DO";"07.06.2023 17:16:29";10,01367;1;45084719780,9491
"HMI_DO";"07.06.2023 17:16:34";10,01338;1;45084719839,3981
"HMI_DO";"07.06.2023 17:16:39";10,01186;1;45084719897,8472
"HMI_DO";"07.06.2023 17:16:44";10,01295;1;45084719956,2963
"HMI_DO";"07.06.2023 17:16:49";10,01288;1;45084720014,7454
"HMI_DO";"07.06.2023 17:16:54";10,01194;1;45084720073,1945
"HMI_DO";"07.06.2023 17:16:59";10,01034;1;45084720131,6435
"HMI_DO";"07.06.2023 17:17:04";10,00962;1;45084720190,0926
"HMI_DO";"07.06.2023 17:17:09";10,01042;1;45084720248,5417
"HMI_DO";"07.06.2023 17:17:15";10,01114;1;45084720306,9907
"HMI_DO";"07.06.2023 17:17:20";10,01288;1;45084720365,4398
"HMI_DO";"07.06.2023 17:17:25";10,01266;1;45084720423,8889
"HMI_DO";"07.06.2023 17:17:30";10,01194;1;45084720482,338
"HMI_DO";"07.06.2023 17:17:35";10,01288;1;45084720540,787
"HMI_DO";"07.06.2023 17:17:40";10,01165;1;45084720599,2361
"HMI_DO";"07.06.2023 17:17:45";10,01179;1;45084720657,6852
"HMI_DO";"07.06.2023 17:17:50";10,01179;1;45084720716,1343
"HMI_DO";"07.06.2023 17:17:55";10,01128;1;45084720774,5833
"HMI_DO";"07.06.2023 17:18:00";10,0128;1;45084720833,0324
"HMI_DO";"07.06.2023 17:18:05";10,01215;1;45084720891,4815
"HMI_DO";"07.06.2023 17:18:10";10,01273;1;45084720949,9306
"HMI_DO";"07.06.2023 17:18:15";10,01251;1;45084721008,3796
"HMI_DO";"07.06.2023 17:18:20";10,01179;1;45084721066,8287
"HMI_DO";"07.06.2023 17:18:25";10,0128;1;45084721125,2778
"HMI_DO";"07.06.2023 17:18:30";10,01186;1;45084721183,7269
"HMI_DO";"07.06.2023 17:18:35";10,01143;1;45084721242,1759
"HMI_DO";"07.06.2023 17:18:40";10,01237;1;45084721300,625
"HMI_DO";"07.06.2023 17:18:45";10,01208;1;45084721359,0741
"HMI_DO";"07.06.2023 17:18:50";10,01186;1;45084721417,5231
"HMI_DO";"07.06.2023 17:18:56";10,01396;1;45084721475,9722
"HMI_DO";"07.06.2023 17:19:01";10,0136;1;45084721534,4213
"HMI_DO";"07.06.2023 17:19:06";10,01208;1;45084721592,8704
"HMI_DO";"07.06.2023 17:19:11";10,01179;1;45084721651,3194
"HMI_DO";"07.06.2023 17:19:16";10,01092;1;45084721709,7685
"HMI_DO";"07.06.2023 17:19:21";10,01143;1;45084721768,2176
"HMI_DO";"07.06.2023 17:19:26";10,01063;1;45084721826,6667
"HMI_DO";"07.06.2023 17:19:31";10,01107;1;45084721885,1157
"HMI_DO";"07.06.2023 17:19:36";10,01165;1;45084721943,5648
"HMI_DO";"07.06.2023 17:19:41";10,01251;1;45084722002,0139
"HMI_DO";"07.06.2023 17:19:46";10,01302;1;45084722060,463
"HMI_DO";"07.06.2023 17:19:51";10,01259;1;45084722118,912
"HMI_DO";"07.06.2023 17:19:56";10,01374;1;45084722177,3611
"HMI_DO";"07.06.2023 17:20:01";10,01331;1;45084722235,8102
"HMI_DO";"07.06.2023 17:20:06";10,0102;1;45084722294,2593
"HMI_DO";"07.06.2023 17:20:11";10,0081;1;45084722352,7083
"HMI_DO";"07.06.2023 17:20:16";10,00781;1;45084722411,1574
"HMI_DO";"07.06.2023 17:20:21";10,00861;1;45084722469,6065
"HMI_DO";"07.06.2023 17:20:26";10,00984;1;45084722528,0556
"HMI_DO";"07.06.2023 17:20:31";10,01136;1;45084722586,5046
"HMI_DO";"07.06.2023 17:20:37";10,01201;1;45084722644,9537
"HMI_DO";"07.06.2023 17:20:42";10,01136;1;45084722703,4028
"HMI_DO";"07.06.2023 17:20:47";10,0115;1;45084722761,8519
"HMI_DO";"07.06.2023 17:20:52";10,01034;1;45084722820,3009
"HMI_DO";"07.06.2023 17:20:57";10,01049;1;45084722878,75
"HMI_DO";"07.06.2023 17:21:02";10,01121;1;45084722937,1991
"HMI_DO";"07.06.2023 17:21:07";10,01157;1;45084722995,6481
"HMI_DO";"07.06.2023 17:21:12";10,01288;1;45084723054,0972
"HMI_DO";"07.06.2023 17:21:17";10,01324;1;45084723112,5463
"HMI_DO";"07.06.2023 17:21:22";10,01309;1;45084723170,9954
"HMI_DO";"07.06.2023 17:21:27";10,01389;1;45084723229,4444
"HMI_DO";"07.06.2023 17:21:32";10,01411;1;45084723287,8935
"HMI_DO";"07.06.2023 17:21:37";10,01302;1;45084723346,3426
"HMI_DO";"07.06.2023 17:21:42";10,01389;1;45084723404,7917
"HMI_DO";"07.06.2023 17:21:47";10,01121;1;45084723463,2407
"HMI_DO";"07.06.2023 17:21:52";10,01071;1;45084723521,6898
"HMI_DO";"07.06.2023 17:21:57";10,01273;1;45084723580,1389
"HMI_DO";"07.06.2023 17:22:02";10,01179;1;45084723638,588
"HMI_DO";"07.06.2023 17:22:07";10,01266;1;45084723697,037
"HMI_DO";"07.06.2023 17:22:12";10,01317;1;45084723755,4861
"HMI_DO";"07.06.2023 17:22:18";10,01331;1;45084723813,9352
"HMI_DO";"07.06.2023 17:22:23";10,0128;1;45084723872,3843
"HMI_DO";"07.06.2023 17:22:28";10,01237;1;45084723930,8333
"HMI_DO";"07.06.2023 17:22:33";10,01251;1;45084723989,2824
"HMI_DO";"07.06.2023 17:22:38";10,01107;1;45084724047,7431
"HMI_DO";"07.06.2023 17:22:43";10,01107;1;45084724106,1921
"HMI_DO";"07.06.2023 17:22:48";10,01389;1;45084724164,6412
"HMI_DO";"07.06.2023 17:22:53";10,0128;1;45084724223,0903
"HMI_DO";"07.06.2023 17:22:58";10,01309;1;45084724281,5394
"HMI_DO";"07.06.2023 17:23:03";10,01288;1;45084724339,9884
"HMI_DO";"07.06.2023 17:23:08";10,01157;1;45084724398,4375
"HMI_DO";"07.06.2023 17:23:13";10,01244;1;45084724456,8866
"HMI_DO";"07.06.2023 17:23:18";10,01302;1;45084724515,3356
"HMI_DO";"07.06.2023 17:23:23";10,01157;1;45084724573,7847
"HMI_DO";"07.06.2023 17:23:28";10,01085;1;45084724632,2338
"HMI_DO";"07.06.2023 17:23:33";10,01172;1;45084724690,6829
"HMI_DO";"07.06.2023 17:23:38";10,01223;1;45084724749,1319
"HMI_DO";"07.06.2023 17:23:43";10,01331;1;45084724807,581
"HMI_DO";"07.06.2023 17:23:48";10,01418;1;45084724866,0301
"HMI_DO";"07.06.2023 17:23:53";10,01439;1;45084724924,4792
"HMI_DO";"07.06.2023 17:23:59";10,01316;1;45084724982,9282
"HMI_DO";"07.06.2023 17:24:04";10,01382;1;45084725041,3773
"HMI_DO";"07.06.2023 17:24:09";10,01439;1;45084725099,8264
"HMI_DO";"07.06.2023 17:24:14";10,01382;1;45084725158,2755
"HMI_DO";"07.06.2023 17:24:19";10,01432;1;45084725216,7245
"HMI_DO";"07.06.2023 17:24:24";10,01165;1;45084725275,1736
"HMI_DO";"07.06.2023 17:24:29";10,0128;1;45084725333,6227
"HMI_DO";"07.06.2023 17:24:34";10,01461;1;45084725392,0718
"HMI_DO";"07.06.2023 17:24:39";10,01367;1;45084725450,5208
"HMI_DO";"07.06.2023 17:24:44";10,01222;1;45084725508,9699
"HMI_DO";"07.06.2023 17:24:49";10,01114;1;45084725567,419
"HMI_DO";"07.06.2023 17:24:54";10,01071;1;45084725625,8681
"HMI_DO";"07.06.2023 17:24:59";10,01114;1;45084725684,3171
"HMI_DO";"07.06.2023 17:25:04";10,01252;1;45084725742,7662
"HMI_DO";"07.06.2023 17:25:09";10,01302;1;45084725801,2153
"HMI_DO";"07.06.2023 17:25:14";10,01078;1;45084725859,6644
"HMI_DO";"07.06.2023 17:25:19";10,00933;1;45084725918,1134
"HMI_DO";"07.06.2023 17:25:24";10,00955;1;45084725976,5625
"HMI_DO";"07.06.2023 17:25:29";10,01034;1;45084726035,0116
"HMI_DO";"07.06.2023 17:25:34";10,01136;1;45084726093,4606
"HMI_DO";"07.06.2023 17:25:40";10,01056;1;45084726151,9097
"HMI_DO";"07.06.2023 17:25:45";10,01013;1;45084726210,3588
"HMI_DO";"07.06.2023 17:25:50";10,00991;1;45084726268,8079
"HMI_DO";"07.06.2023 17:25:55";10,01071;1;45084726327,257
"HMI_DO";"07.06.2023 17:26:00";10,01186;1;45084726385,706
"HMI_DO";"07.06.2023 17:26:05";10,01237;1;45084726444,1667
"HMI_DO";"07.06.2023 17:26:10";10,0128;1;45084726502,6157
"HMI_DO";"07.06.2023 17:26:15";10,01194;1;45084726561,0648
"HMI_DO";"07.06.2023 17:26:20";10,0115;1;45084726619,5139
"HMI_DO";"07.06.2023 17:26:25";10,00984;1;45084726677,963
"HMI_DO";"07.06.2023 17:26:30";10,0102;1;45084726736,412
"HMI_DO";"07.06.2023 17:26:35";10,01215;1;45084726794,8611
"HMI_DO";"07.06.2023 17:26:40";10,01338;1;45084726853,3102
"HMI_DO";"07.06.2023 17:26:45";10,01396;1;45084726911,7593
"HMI_DO";"07.06.2023 17:26:50";10,01381;1;45084726970,2083
"HMI_DO";"07.06.2023 17:26:55";10,01266;1;45084727028,6574
"HMI_DO";"07.06.2023 17:27:00";10,01172;1;45084727087,1065
"HMI_DO";"07.06.2023 17:27:05";10,011;1;45084727145,5556
"HMI_DO";"07.06.2023 17:27:10";10,01042;1;45084727204,0046
"HMI_DO";"07.06.2023 17:27:15";10,01107;1;45084727262,4537
"HMI_DO";"07.06.2023 17:27:21";10,011;1;45084727320,9028
"HMI_DO";"07.06.2023 17:27:26";10,01302;1;45084727379,3519
"HMI_DO";"07.06.2023 17:27:31";10,01273;1;45084727437,8009
"HMI_DO";"07.06.2023 17:27:36";10,01165;1;45084727496,25
"HMI_DO";"07.06.2023 17:27:41";10,01302;1;45084727554,6991
"HMI_DO";"07.06.2023 17:27:46";10,01273;1;45084727613,1481
"HMI_DO";"07.06.2023 17:27:51";10,01222;1;45084727671,5972
"HMI_DO";"07.06.2023 17:27:56";10,01129;1;45084727730,0463
"HMI_DO";"07.06.2023 17:28:01";10,01042;1;45084727788,4954
"HMI_DO";"07.06.2023 17:28:06";10,01179;1;45084727846,9444
"HMI_DO";"07.06.2023 17:28:11";10,0123;1;45084727905,3935
"HMI_DO";"07.06.2023 17:28:16";10,01237;1;45084727963,8426
"HMI_DO";"07.06.2023 17:28:21";10,01338;1;45084728022,2917
"HMI_DO";"07.06.2023 17:28:26";10,01266;1;45084728080,7407
"HMI_DO";"07.06.2023 17:28:31";10,01251;1;45084728139,1898
"HMI_DO";"07.06.2023 17:28:36";10,01157;1;45084728197,6389
"HMI_DO";"07.06.2023 17:28:41";10,01071;1;45084728256,088
"HMI_DO";"07.06.2023 17:28:46";10,01128;1;45084728314,537
"HMI_DO";"07.06.2023 17:28:51";10,01128;1;45084728372,9861
"HMI_DO";"07.06.2023 17:28:56";10,01244;1;45084728431,4352
"HMI_DO";"07.06.2023 17:29:02";10,01273;1;45084728489,8958
"HMI_DO";"07.06.2023 17:29:07";10,01186;1;45084728548,3449
"HMI_DO";"07.06.2023 17:29:12";10,01346;1;45084728606,794
"HMI_DO";"07.06.2023 17:29:17";10,01396;1;45084728665,2431
"HMI_DO";"07.06.2023 17:29:22";10,0128;1;45084728723,6921
"HMI_DO";"07.06.2023 17:29:27";10,01331;1;45084728782,1412
"HMI_DO";"07.06.2023 17:29:32";10,01353;1;45084728840,5903
"HMI_DO";"07.06.2023 17:29:37";10,01345;1;45084728899,0394
"HMI_DO";"07.06.2023 17:29:42";10,01324;1;45084728957,4884
"HMI_DO";"07.06.2023 17:29:47";10,01295;1;45084729015,9375
"HMI_DO";"07.06.2023 17:29:52";10,01331;1;45084729074,3866
"HMI_DO";"07.06.2023 17:29:57";10,01194;1;45084729132,8356
"HMI_DO";"07.06.2023 17:30:02";10,01309;1;45084729191,2847
"HMI_DO";"07.06.2023 17:30:07";10,01461;1;45084729249,7338
"HMI_DO";"07.06.2023 17:30:12";10,01295;1;45084729308,1829
"HMI_DO";"07.06.2023 17:30:17";10,01237;1;45084729366,6319
"HMI_DO";"07.06.2023 17:30:22";10,01013;1;45084729425,081
"HMI_DO";"07.06.2023 17:30:27";10,01121;1;45084729483,5301
"HMI_DO";"07.06.2023 17:30:32";10,0123;1;45084729541,9792
"HMI_DO";"07.06.2023 17:30:37";10,01027;1;45084729600,4282
"HMI_DO";"07.06.2023 17:30:43";10,01259;1;45084729658,8773
"HMI_DO";"07.06.2023 17:30:48";10,01374;1;45084729717,3264
"HMI_DO";"07.06.2023 17:30:53";10,01367;1;45084729775,7755
"HMI_DO";"07.06.2023 17:30:58";10,01367;1;45084729834,2245
"HMI_DO";"07.06.2023 17:31:03";10,01157;1;45084729892,6736
"HMI_DO";"07.06.2023 17:31:08";10,01063;1;45084729951,1227
"HMI_DO";"07.06.2023 17:31:13";10,0128;1;45084730009,5718
"HMI_DO";"07.06.2023 17:31:18";10,01244;1;45084730068,0208
"HMI_DO";"07.06.2023 17:31:23";10,01215;1;45084730126,4699
"HMI_DO";"07.06.2023 17:31:28";10,0115;1;45084730184,919
"HMI_DO";"07.06.2023 17:31:33";10,01099;1;45084730243,3681
"HMI_DO";"07.06.2023 17:31:38";10,01201;1;45084730301,8171
"HMI_DO";"07.06.2023 17:31:43";10,01237;1;45084730360,2662
"HMI_DO";"07.06.2023 17:31:48";10,01418;1;45084730418,7153
"HMI_DO";"07.06.2023 17:31:53";10,0136;1;45084730477,1643
"HMI_DO";"07.06.2023 17:31:58";10,01266;1;45084730535,6134
"HMI_DO";"07.06.2023 17:32:03";10,01338;1;45084730594,0625
"HMI_DO";"07.06.2023 17:32:08";10,01237;1;45084730652,5347
"HMI_DO";"07.06.2023 17:32:13";10,01251;1;45084730711,0185
"HMI_DO";"07.06.2023 17:32:18";10,01114;1;45084730769,5023
"HMI_DO";"07.06.2023 17:32:24";10,01114;1;45084730828,0208
"HMI_DO";"07.06.2023 17:32:29";10,01237;1;45084730886,5278
"HMI_DO";"07.06.2023 17:32:34";10,01179;1;45084730945,0116
"HMI_DO";"07.06.2023 17:32:39";10,01215;1;45084731003,5185
"HMI_DO";"07.06.2023 17:32:44";10,01172;1;45084731061,9907
"HMI_DO";"07.06.2023 17:32:49";10,01128;1;45084731120,4398
"HMI_DO";"07.06.2023 17:32:54";10,0128;1;45084731178,9005
"HMI_DO";"07.06.2023 17:32:59";10,01259;1;45084731237,3611
"HMI_DO";"07.06.2023 17:33:04";10,01157;1;45084731295,8333
"HMI_DO";"07.06.2023 17:33:09";10,01078;1;45084731354,3171
"HMI_DO";"07.06.2023 17:33:14";10,01049;1;45084731412,7778
"HMI_DO";"07.06.2023 17:33:19";10,01092;1;45084731471,25
"HMI_DO";"07.06.2023 17:33:24";10,01179;1;45084731529,7569
"HMI_DO";"07.06.2023 17:33:29";10,01121;1;45084731588,2176
"HMI_DO";"07.06.2023 17:33:34";10,01136;1;45084731646,7245
"HMI_DO";"07.06.2023 17:33:39";10,01324;1;45084731705,1736
"HMI_DO";"07.06.2023 17:33:44";10,01237;1;45084731763,6574
"HMI_DO";"07.06.2023 17:33:49";10,01208;1;45084731822,1296
"HMI_DO";"07.06.2023 17:33:54";10,01288;1;45084731880,6019
"HMI_DO";"07.06.2023 17:34:00";10,01324;1;45084731939,0972
"HMI_DO";"07.06.2023 17:34:05";10,01186;1;45084731997,5695
"HMI_DO";"07.06.2023 17:34:10";10,01165;1;45084732056,1574
"HMI_DO";"07.06.2023 17:34:15";10,01223;1;45084732115,0579
"HMI_DO";"07.06.2023 17:34:20";10,01208;1;45084732173,8773
"HMI_DO";"07.06.2023 17:34:25";10,0128;1;45084732233,1019
"HMI_DO";"07.06.2023 17:34:30";10,01273;1;45084732291,9907
"HMI_DO";"07.06.2023 17:34:35";10,01215;1;45084732350,4398
"HMI_DO";"07.06.2023 17:34:40";10,01382;1;45084732408,8889
"HMI_DO";"07.06.2023 17:34:45";10,01338;1;45084732467,338
"HMI_DO";"07.06.2023 17:34:50";10,01215;1;45084732525,787
"HMI_DO";"07.06.2023 17:34:55";10,01129;1;45084732584,2361
"HMI_DO";"07.06.2023 17:35:00";10,00875;1;45084732642,6852
"HMI_DO";"07.06.2023 17:35:05";10,00911;1;45084732701,1343
"HMI_DO";"07.06.2023 17:35:10";10,01034;1;45084732759,5833
"HMI_DO";"07.06.2023 17:35:15";10,00998;1;45084732818,0324
"HMI_DO";"07.06.2023 17:35:21";10,01121;1;45084732876,4815
"HMI_DO";"07.06.2023 17:35:26";10,01027;1;45084732934,9306
"HMI_DO";"07.06.2023 17:35:31";10,01071;1;45084732993,3796
"HMI_DO";"07.06.2023 17:35:36";10,01295;1;45084733051,8287
"HMI_DO";"07.06.2023 17:35:41";10,01201;1;45084733110,2778
"HMI_DO";"07.06.2023 17:35:46";10,01085;1;45084733168,7269
"HMI_DO";"07.06.2023 17:35:51";10,01143;1;45084733227,1759
